0.0, -0.2
0.003, -0.1981150455240719
0.006, -0.1962300977454936
0.008, -0.19497347292118114
0.011, -0.19308855118777674
0.014, -0.19120365401114064
0.017, -0.18931878808841915
0.019, -0.18806223147707385
0.022, -0.17617743252644474
0.025, -0.1592926826881793
0.028, -0.17240798865890028
0.031, -0.18552335713503204
0.033, -0.18926697415112456
0.036, -0.17738246168327026
0.039, -0.17049802957680818
0.042, -0.18361368452723217
0.044, -0.20235750616539563
0.047, -0.20547332108865396
0.05, -0.2135892409218717
0.053, -0.20170527235929214
0.056, -0.1948214220947622
0.058, -0.19356559094496129
0.061, -0.20668195271790993
0.064, -0.22979845063704682
0.067, -0.21791509139456122
0.069, -0.19665960122544757
0.072, -0.1797764949170674
0.075, -0.17289354929035733
0.078, -0.1760107710355297
0.081, -0.17412816684220206
0.083, -0.17287319738405257
0.086, -0.17099089815735125
0.089, -0.16410879082804203
0.092, -0.17722688208335866
0.094, -0.20097238988038085
0.097, -0.1990908269686662
0.1, -0.19720948047068665
0.103, -0.19532835707097268
0.106, -0.18844746345326205
0.108, -0.18719366533169923
0.111, -0.19031316953451669
0.114, -0.18843292133858233
0.117, -0.19155292742452432
0.119, -0.17529974271486204
0.122, -0.16342018744730694
0.125, -0.17654090427215507
0.128, -0.1846618998666058
0.131, -0.197783180906868
0.133, -0.17653086347781738
0.136, -0.16965263509435305
0.139, -0.16277470995490112
0.142, -0.1558970947318358
0.144, -0.15964552672006443
0.147, -0.16276844284880676
0.15, -0.15089168668148567
0.153, -0.14401526488632202
0.156, -0.15213918413034846
0.158, -0.14588865638439683
0.161, -0.16401315883939988
0.164, -0.16713802010635856
0.167, -0.14526324684774683
0.169, -0.1440136043395456
0.172, -0.1371394550069432
0.175, -0.14026568890895474
0.178, -0.14339231270317715
0.181, -0.14151933304582195
0.183, -0.12527090353197856
0.186, -0.12839859957640448
0.189, -0.14652670991219788
0.192, -0.13965524119028852
0.194, -0.14840783251624756
0.197, -0.1565370801406047
0.2, -0.15466676643569577
0.203, -0.13779689804685108
0.206, -0.13592748161781876
0.208, -0.1296814583673855
0.211, -0.13281280996421946
0.214, -0.12094463122961246
0.217, -0.10907692880130918
0.219, -0.0928320617408534
0.222, -0.09096516790232617
0.225, -0.09409876806241732
0.228, -0.08723286885255108
0.231, -0.0903674769023727
0.233, -0.06912416735294205
0.236, -0.04225963556321635
0.239, -0.025395628703357598
0.242, -0.02353215339628756
0.244, -0.04229013510173682
0.247, -0.07042756042844492
0.25, -0.06856553495976914
0.253, -0.06670406531159129
0.256, -0.06984315809781821
0.258, -0.053602869017417315
0.261, -0.061742913886451506
0.264, -0.05988353881714195
0.267, -0.03802475041595338
0.269, 0.003214112663262908
0.272, 0.035071908608889146
0.275, 0.036929100279409544
0.278, 0.02878568107611712
