0.0, -0.1
0.001, 0.10969059483171521
0.003, 0.4042984807089379
0.004, 0.4765266356911395
0.006, 0.38902652364240103
0.007, 0.28277505258569335
0.008, 0.13019314386097114
0.01, -0.20010948218067756
0.011, -0.3027525139387841
0.013, -0.34547557529242773
0.014, -0.2383676167621484
0.015, -0.084467987713093
0.017, 0.29834782869373294
0.018, 0.5021863295005149
0.019, 0.6721943899108205
0.021, 0.8247076704970413
0.022, 0.8037360937065653
0.024, 0.5616413495783761
0.025, 0.40320731731182086
0.026, 0.24477327884426547
0.028, 0.002678485108090267
0.029, -0.005793135089352919
0.031, 0.13422002147707313
0.032, 0.3042280012745995
0.033, 0.5080664090667225
0.035, 0.8908820022387414
0.036, 1.0572815010677366
0.037, 1.1518893169762525
0.039, 1.1091659331741999
0.04, 1.0065227215895742
0.042, 0.6762196986906164
0.043, 0.5361375729352607
0.044, 0.35488587244671044
0.046, 0.21738526433103422
0.047, 0.239613152678336
0.049, 0.48422046808342256
0.05, 0.643910759078128
0.051, 0.7911010376723614
0.053, 1.0357082538737168
0.054, 1.0579360554177963
0.056, 0.9204351992931334
0.057, 0.7516833375989163
0.058, 0.5366010258371909
0.06, 0.1562975565236997
0.061, 0.003654084531083346
0.062, -0.08969772859745684
0.064, -0.044462413388054955
0.065, 0.05943672583227305
0.067, 0.3797515253875901
0.068, 0.5335894991719944
0.069, 0.6535970201624463
0.071, 0.7436091847173967
0.072, 0.6726370313159435
0.074, 0.36804109677625474
0.075, 0.159606450709645
0.076, -0.04882821395384582
0.078, -0.3409242972685386
0.079, -0.41189658084805564
0.081, -0.33438478823009776
0.082, -0.21437750899842622
0.083, -0.06053981416620495
0.085, 0.2722743159049951
0.086, 0.3761730645936544
0.087, 0.42078011796894244
0.089, 0.3280551719229672
0.09, 0.1754111606282645
0.092, -0.204893498865508
0.093, -0.4074764615049523
0.094, -0.5262290112682746
0.096, -0.6137313551041923
0.097, -0.5415043532016764
0.099, -0.2468988478537398
0.1, -0.06220948047068736
0.101, 0.1224798621236625
0.103, 0.3920851691620354
0.104, 0.4393119975437714
0.106, 0.32680915793463483
0.107, 0.18305628591906925
0.108, 0.00547295145045508
0.11, -0.3498326004318301
0.111, -0.47747713228552324
0.113, -0.5452032681779189
0.114, -0.47559688408959067
0.115, -0.3466988542633781
0.117, 0.011113689357626619
0.118, 0.18995051660272025
0.119, 0.3349568786730304
0.121, 0.4499666882470335
0.122, 0.4039933387857041
0.124, 0.136894974989817
0.125, -0.046540904272152364
0.126, -0.22997681450853052
0.128, -0.4970754260996145
0.129, -0.5430489923816337
0.131, -0.4280398022947639
0.132, -0.283033842890652
0.133, -0.10419748025997011
0.135, 0.2536139482883078
0.136, 0.3825113276566543
0.138, 0.45274297446863626
0.139, 0.3843892527961064
0.14, 0.2567438226969806
0.142, -0.09856371151398126
0.143, -0.2761481300650678
0.144, -0.4199021481079557
