0,	-0.145
0.003,	0.309298481
0.006,	0.244026524
0.008,	-0.077306856
0.011,	-0.560252514
0.014,	-0.558367617
0.017,	-0.071652171
0.019,	0.25219439
0.022,	0.346236094
0.025,	-0.119292683
0.028,	-0.579821515
0.031,	-0.515779979
0.033,	-0.201933591
0.036,	0.289781501
0.039,	0.286665933
0.042,	-0.211280301
0.044,	-0.537614128
0.047,	-0.607886847
0.05,	-0.138589241
0.053,	0.330708254
0.056,	0.245435199
0.058,	-0.080898974
0.061,	-0.573845915
0.064,	-0.561962413
0.067,	-0.050248475
0.069,	0.29359702
0.072,	0.342637031
0.075,	-0.142893549
0.078,	-0.608424297
0.081,	-0.569384788
0.083,	-0.235539814
0.086,	0.231173065
0.089,	0.228055172
0.092,	-0.264893499
0.094,	-0.601229011
0.097,	-0.666504353
0.1,	0,.21220948
0.103,	0.252085169
0.106,	0.196809158
0.108,	-0.134527049
0.111,	-0.627477132
0.114,	-0.640596884
0.117,	-0.153886311
0.119,	0.169956879
0.122,	0.238993339
0.125,	-0.206540904
0.128,	-0.667075426
0.131,	-0.608039802
0.133,	-0.26419748
0.136,	0.232511328
0.139,	0.234389253
0.142,	-0.253563712
0.144,	-0.579902148
0.147,	-0.665181969
0.15,	-0.195891687
0.153,	0.248398261
0.156,	0.203117437
0.158,	-0.12822204
0.161,	-0.621177122
0.164,	-0.634301983
0.167,	-0.15259663
0.169,	0.156243017
0.172,	0.200274071
0.175,	-0.275265689
0.178,	-0.725805839
0.181,	-0.676775954
0.183,	-0.40293752
0.186,	0.053765363
0.189,	0.055637253
0.192,	-0.367321858
0.194,	-0.593664454
0.197,	-0.548950606
0.2,	0.055333234
0.203,	0.699616628
0.206,	0.88932914
0.208,	0.812985158
0.211,	0.490023227
0.214,	0.551891406
0.217,	0.963589688
0.219,	1.04242456
0.222,	0.761448358
0.225,	-0.024098768
0.228,	-0.674646395
0.231,	-0.675624098
0.233,	-0.341790784
0.236,	0.199904327
0.239,	0.241768334
0.242,	-0.23619877
0.244,	-0.567546756
0.247,	-0.642841087
0.25,	-0.173565535
0.253,	0.285709461
0.256,	0.230413463
0.258,	-0.085936252
0.261,	-0.578906877
0.264,	-0.592047502
0.267,	-0.110358134
0.269,	0.228470734
0.272,	0.277485435
0.275,	-0.1630709
0.278,	-0.608627845
0.281,	-0.544614977
0.283,	-0.21578801
0.286,	0.275897489
0.289,	0.272751774
0.292,	-0.210225163
0.294,	-0.546579765
0.297,	-0.621884111
0.3,	-0.147618685
0.303,	0.316646075
0.306,	0.271339731
0.308,	-0.065016942
0.311,	-0.547998096
0.314,	-0.556149359
0.317,	-0.07947074
0.319,	0.249350901
0.322,	0.313354671
0.325,	-0.142212705
0.328,	-0.602780801
0.331,	-0.533779193
0.333,	-0.194959793
0.336,	0.301714263
0.339,	0.303556995
0.342,	-0.179431603
0.344,	-0.510794041
0.347,	-0.586110231
0.35,	-0.106856759
0.353,	0.347395939
0.356,	0.277077423
0.358,	-0.044287426
0.361,	-0.532280933
0.364,	-0.53044466
0.367,	-0.048778612
0.369,	0.285034587
0.372,	0.344025602
0.375,	-0.116554636
0.378,	-0.572135704
0.381,	-0.498147177
0.383,	-0.169336558
0.386,	0.332324236
0.389,	0.344153597
0.392,	-0.153848481
0.394,	-0.470219965
0.397,	-0.550549816
0.4,	-0.081310113
0.403,	0.367928707
0.406,	0.302596205
0.408,	-0.028778028
0.411,	-0.511785702
0.414,	-0.519963704
0.417,	-0.018312041
0.419,	0.305491509
0.422,	0.379467961
0.425,	-0.06612695
0.428,	-0.536722798
0.431,	-0.467749159
0.433,	-0.138948526
0.436,	0.3576972
0.439,	0.359511385
0.442,	-0.123505977
0.444,	-0.459887711
0.447,	-0.530233026
0.45,	-0.076008894
0.453,	0.388214247
0.456,	0.322865958
0.458,	0.011481141
0.461,	-0.4865425
0.464,	-0.494736575
0.467,	-0.008101092
0.469,	0.315691611
0.472,	0.379651703
0.475,	-0.065959675
0.478,	-0.526572097
0.481,	-0.472615139
0.483,	-0.133825687
0.486,	0.36280318
0.489,	0.369600398
0.492,	-0.118434038
0.494,	-0.454827213
0.497,	-0.520189779
0.5,	-0.055983006
0.503,	0.39822267
