0.0, -0.145
0.003, 0.30929848070893795
0.006, 0.24402652364240104
0.008, -0.07730685613902885
0.011, -0.5602525139387842
0.014, -0.5583676167621484
0.017, -0.07165217130626704
0.019, 0.25219438991082055
0.022, 0.3462360937065653
0.025, -0.11929268268817915
0.028, -0.5798215148919097
0.031, -0.5157799785229269
0.033, -0.20193359093327745
0.036, 0.2897815010677366
0.039, 0.2866659331741999
0.042, -0.21128030130938363
0.044, -0.5376141275532895
0.047, -0.6078868473216641
0.05, -0.13858924092187208
0.053, 0.33070825387371683
0.056, 0.2454351992931334
0.058, -0.0808989741628091
0.061, -0.5738459154689166
0.064, -0.561962413388055
0.067, -0.050248474612409944
0.069, 0.29359702016244626
0.072, 0.3426370313159435
0.075, -0.14289354929035503
0.078, -0.6084242972685385
0.081, -0.5693847882300977
0.083, -0.23553981416620495
0.086, 0.23117306459365441
0.089, 0.22805517192296718
0.092, -0.264893498865508
0.094, -0.6012290112682745
0.097, -0.6665043532016764
0.1, -0.21220948047068738
0.103, 0.2520851691620354
0.106, 0.19680915793463485
0.108, -0.13452704854954492
0.111, -0.6274771322855233
0.114, -0.6405968840895907
0.117, -0.15388631064237335
0.119, 0.16995687867303044
0.122, 0.23899333878570414
0.125, -0.20654090427215235
0.128, -0.6670754260996146
0.131, -0.6080398022947638
0.133, -0.2641974802599701
0.136, 0.2325113276566543
0.139, 0.2343892527961064
0.142, -0.25356371151398127
0.144, -0.5799021481079556
0.147, -0.6651819690818186
0.15, -0.19589168668149032
0.153, 0.24839826134668588
0.156, 0.2031174372575487
0.158, -0.12822203960224213
0.161, -0.6211771215904062
0.164, -0.6343019828573672
0.167, -0.1525966300655963
0.169, 0.1562430170483489
0.172, 0.20027407122606955
0.175, -0.27526568890894815
0.178, -0.7258058389361842
0.181, -0.6767759544337204
0.183, -0.40293752031413876
0.186, 0.0537653631745989
0.189, 0.05563725283880988
0.192, -0.36732185797244066
0.194, -0.5936644539041408
0.197, -0.5489506063736151
0.2, 0.05533323356430278
0.203, 0.6996166281861582
0.206, 0.8893291397700809
0.208, 0.8129851584147695
0.211, 0.4900232272847744
0.214, 0.5518914060193787
0.217, 0.963589687980841
0.219, 1.0424245596470387
0.222, 0.7614483583306852
0.225, -0.02409876806241391
0.228, -0.6746463950855595
0.231, -0.6756240982902691
0.233, -0.34179078413509906
0.236, 0.19990432718778875
0.239, 0.2417683340476522
0.242, -0.23619877017843582
0.244, -0.5675467564896276
0.247, -0.6428410866614571
0.25, -0.17356553495977453
0.253, 0.28570946092141636
0.256, 0.23041346329007942
0.258, -0.08593625223525837
0.261, -0.5789068766374555
0.264, -0.5920475015681528
0.267, -0.11035813363380712
0.269, 0.22847073405115692
0.272, 0.2774854348418992
0.275, -0.16307089972059022
0.278, -0.6086278451568927
0.281, -0.5446149769854192
0.283, -0.21578800979108637
0.286, 0.275897489298186
0.289, 0.2727517738039794
0.292, -0.21022516286209417
0.294, -0.5465797652748835
0.297, -0.6218841112853993
0.3, -0.14761868541428472
0.303, 0.3166460746804368
0.306, 0.27133973134309486
0.308, -0.0650169423678544
0.311, -0.5479980955934127
0.314, -0.5561493591681161
0.317, -0.07947073966062143
0.319, 0.249350901434808
0.322, 0.3133546709123495
0.325, -0.14221270464348332
0.328, -0.6027808007140454
0.331, -0.5337791927781261
0.333, -0.1949597932773538
0.336, 0.3017142629966453
0.339, 0.30355699519342416
0.342, -0.17943160323435492
0.344, -0.5107940409415475
0.347, -0.5861102310426571
0.35, -0.10685675860347073
0.353, 0.3473959387604621
0.356, 0.2770774234363279
0.358, -0.044287425608931105
0.361, -0.532280932818329
0.364, -0.5304446595166897
0.367, -0.04877861222838735
0.369, 0.28503458680099203
0.372, 0.3440256023329228
0.375, -0.11655463614407939
0.378, -0.5721357040656802
0.381, -0.4981471768645444
0.383, -0.16933655832167877
0.386, 0.3323242358480725
0.389, 0.3441535971816422
0.392, -0.1538484808208052
0.394, -0.4702199652827398
0.397, -0.5505498160376484
0.4, -0.08131011283514816
0.403, 0.3679287067581274
0.406, 0.30259620517868013
0.408, -0.028778028281495907
0.411, -0.5117857024433277
0.414, -0.5199637044454024
0.417, -0.018312040761367956
0.419, 0.3054915090567568
0.422, 0.37946796059724125
0.425, -0.06612695003462225
0.428, -0.5367227982223552
0.431, -0.46774915934614164
0.433, -0.13894852635976762
0.436, 0.3576971995048542
