0.0, -0.345
0.003, 0.10741352623300982
0.006, 0.04025662138789465
0.008, -0.28233338321784773
0.011, -0.7671639627510074
0.014, -0.7671639627510077
0.017, -0.2823333832178479
0.019, 0.040256621387894376
0.022, 0.12241352623301
0.025, -0.31999999999999984
0.028, -0.7724135262330094
0.031, -0.7102566213878949
0.033, -0.3926666167821529
0.036, 0.0971639627510068
0.039, 0.10716396275100809
0.042, -0.36766661678215146
0.044, -0.6852566213878939
0.047, -0.7674135262330101
0.05, -0.3200000000000004
0.053, 0.137413526233009
0.056, 0.08525662138789558
0.058, -0.2273333832178478
0.061, -0.7121639627510067
0.064, -0.7171639627510081
0.067, -0.22733338321784868
0.069, 0.09025662138789387
0.072, 0.16741352623301092
0.075, -0.2549999999999977
0.078, -0.6824135262330089
0.081, -0.5852566213878957
0.083, -0.2576666167821524
0.086, 0.2621639627510056
0.089, 0.26216396275100917
0.092, -0.22766661678214933
0.094, -0.5852566213878938
0.097, -0.6524135262330102
0.1, -0.2100000000000007
0.103, 0.24241352623300808
0.106, 0.18025662138789691
0.108, -0.14733338321784567
0.111, -0.6321639627510065
0.114, -0.6421639627510084
0.117, -0.1873333832178491
0.119, 0.13525662138789246
0.122, 0.20241352623301107
0.125, -0.2599999999999973
0.128, -0.7174135262330088
0.131, -0.660256621387896
0.133, -0.36766661678215273
0.136, 0.10216396275100736
0.139, 0.09216396275100752
0.142, -0.3826666167821455
0.144, -0.7052566213878912
0.147, -0.767413526233012
0.15, -0.3400000000000047
0.153, 0.10241352623300792
0.156, 0.05025662138789716
0.158, -0.2573333832178453
0.161, -0.7321639627510064
0.164, -0.7571639627510086
0.167, -0.2823333832178494
0.169, 0.03525662138789454
0.172, 0.10241352623301275
0.175, -0.3549999999999934
0.178, -0.802413526233007
0.181, -0.7352566213878984
0.183, -0.4326666167821601
0.186, 0.06216396275100339
0.189, 0.07716396275100773
0.192, -0.38766661678215214
0.194, -0.7102566213878932
0.197, -0.7874135262330105
0.2, -0.37000000000000144
0.203, 0.05241352623300927
0.206, -0.014743378612100344
0.208, -0.332333383217845
0.211, -0.7721639627510062
0.214, -0.6321639627510087
0.217, 0.052666616782150184
0.219, 0.630256621387892
0.222, 0.9824135262330114
0.225, 0.8500000000000034
0.228, 0.6325864737669915
0.231, 0.6797433786121035
0.233, 0.7523333832178429
0.236, 0.9021639627510051
0.239, 0.6321639627510098
0.242, -0.07266661678214824
0.244, -0.5302566213878908
0.247, -0.6374135262330122
0.25, -0.24000000000000538
0.253, 0.16741352623300765
0.256, 0.10025662138789765
0.258, -0.22233338321784102
0.261, -0.712163962751004
0.264, -0.7221639627510108
0.267, -0.2723333832178537
0.269, 0.02525662138789403
0.272, 0.09241352623301002
0.275, -0.3849999999999998
0.278, -0.8474135262330098
0.281, -0.8002566213878943
0.283, -0.4926666167821609
0.286, -0.012836037248997012
0.289, 0.017163962751011896
0.292, -0.47266661678214433
0.294, -0.7902566213878883
0.297, -0.8674135262330138
0.3, -0.44000000000000933
0.303, 0.022413526233005965
0.306, -0.029743378612099858
0.308, -0.35733338321783714
0.311, -0.8371639627510019
0.314, -0.8421639627510091
0.317, -0.36733338321785053
0.319, -0.054743378612108484
0.322, 0.027413526233011687
0.325, -0.4149999999999958
0.328, -0.8774135262330081
0.331, -0.8152566213878969
0.333, -0.4876666167821577
0.336, 0.007163962751004727
0.339, 0.0021639627510102177
0.342, -0.4776666167821475
0.344, -0.8052566213878858
0.347, -0.8724135262330155
0.35, -0.4350000000000132
0.353, 0.03741352623300431
0.356, -0.02974337861209736
0.358, -0.33733338321784034
0.361, -0.8171639627510037
0.364, -0.8321639627510112
0.367, -0.3623333832178544
0.369, -0.029743378612115456
0.372, 0.04741352623301637
0.375, -0.3949999999999848
0.378, -0.8524135262330095
0.381, -0.7952566213878948
0.383, -0.4826666167821616
0.386, 0.012163962751002622
0.389, 0.027163962751012294
0.392, -0.44266661678214364
0.394, -0.7752566213878923
0.397, -0.8524135262330113
0.4, -0.4150000000000029
0.403, 0.032413526233008694
0.406, 0.00025662138789606104
0.408, -0.31233338321783644
0.411, -0.8021639627510015
0.414, -0.7971639627510134
0.417, -0.3023333832178583
0.419, 0.035256621387891096
0.422, 0.10241352623301203
0.425, -0.3499999999999951
0.428, -0.7924135262330079
0.431, -0.7352566213878973
0.433, -0.4126666167821655
0.436, 0.09716396275100048
0.439, 0.10216396275101441
0.442, -0.37266661678213975
0.444, -0.6952566213878898
0.447, -0.7624135262330128
0.45, -0.3050000000000069
0.453, 0.16741352623300704
0.456, 0.11525662138789855
0.458, -0.20233338321784666
0.461, -0.6871639627510071
0.464, -0.6771639627510079
0.467, -0.17733338321784808
0.469, 0.16525662138788857
0.472, 0.24241352623301368
0.475, -0.20499999999999116
0.478, -0.6424135262330062
0.481, -0.5602566213878998
0.483, -0.23766661678216938
0.486, 0.2571639627509984
0.489, 0.2671639627510165
0.492, -0.20766661678213583
0.494, -0.5152566213878873
0.497, -0.5774135262330145
0.5, -0.13500000000001078
0.503, 0.3274135262330053
0.506, 0.2752566213879011
0.508, -0.02733338321784276
0.511, -0.527163962751005
0.514, -0.54216396275101
0.517, -0.05733338321785199
0.519, 0.2652566213878861
0.522, 0.34241352623301535
0.525, -0.10999999999998726
0.528, -0.5824135262330045
0.531, -0.5452566213879023
0.533, -0.2276666167821592
0.536, 0.25216396275100394
0.539, 0.25216396275101094
0.542, -0.24266661678214604
0.544, -0.5902566213878939
0.547, -0.6774135262330101
0.55, -0.2350000000000005
0.553, 0.20741352623300968
0.556, 0.13525662138789452
0.558, -0.19233338321783888
0.561, -0.6871639627510029
0.564, -0.6971639627510197
0.567, -0.22233338321786997
0.569, 0.0902566213878836
0.572, 0.16241352623301702
0.575, -0.30499999999998334
0.578, -0.7674135262330029
0.581, -0.7152566213879048
0.583, -0.4026666167821772
0.586, 0.0971639627509942
0.589, 0.09716396275102068
0.592, -0.3776666167821281
0.594, -0.6952566213878824
0.597, -0.7874135262330179
0.6, -0.3550000000000186
0.603, 0.09741352623300198
0.606, 0.02025662138790607
0.608, -0.28233338321783497
0.611, -0.7671639627510007
0.614, -0.7521639627510142
0.617, -0.28733338321785973
0.619, 0.0302566213878811
0.622, 0.11241352623301865
0.625, -0.3449999999999936
0.628, -0.7974135262330071
0.631, -0.7352566213878982
0.633, -0.41266661678216693
0.636, 0.07216396275099973
0.639, 0.07716396275101522
0.642, -0.3926666167821383
0.644, -0.7252566213878889
0.647, -0.8024135262330134
0.65, -0.3600000000000083
0.653, 0.10241352623300637
0.656, 0.04525662138789949
0.658, -0.2673333832178452
0.661, -0.7421639627510063
0.664, -0.7471639627510087
0.667, -0.2573333832178496
0.669, 0.06025662138788762
0.672, 0.13241352623301428
0.675, -0.31499999999998973
0.678, -0.7774135262330055
0.681, -0.7302566213879007
0.683, -0.4126666167821708
0.686, 0.09216396275099759
0.689, 0.1021639627510173
0.692, -0.3676666167821344
0.694, -0.6902566213878774
0.697, -0.7524135262330212
0.7, -0.3200000000000265
0.703, 0.12741352623299862
0.706, 0.06025662138791105
0.708, -0.24233338321781311
0.711, -0.7121639627509889
0.714, -0.727163962751026
0.717, -0.2573333832178817
0.719, 0.06025662138788512
0.722, 0.12741352623301594
0.725, -0.3099999999999858
0.728, -0.7624135262330038
0.731, -0.6952566213879032
0.733, -0.38766661678217473
0.736, 0.1121639627509955
0.739, 0.11216396275101942
0.742, -0.3776666167821305
0.744, -0.6952566213878748
0.747, -0.7724135262330228
0.75, -0.3300000000000304
0.753, 0.13241352623300906
0.756, 0.07025662138789546
0.758, -0.25233338321783744
0.761, -0.737163962751002
0.764, -0.7621639627510128
0.767, -0.2773333832178574
0.769, 0.060256621387882625
0.772, 0.14241352623301762
0.775, -0.30499999999998184
0.778, -0.7724135262330022
0.781, -0.7052566213879057
0.783, -0.3926666167821504
0.786, 0.09216396275100863
0.789, 0.08716396275100624
0.792, -0.3826666167821548
0.794, -0.7052566213878905
0.797, -0.7824135262330124
0.8, -0.3400000000000059
0.803, 0.10741352623300743
0.806, 0.05025662138789794
0.808, -0.2573333832178335
0.811, -0.752163962751
0.814, -0.7471639627510149
0.817, -0.25733338321786126
0.819, 0.06025662138788013
0.822, 0.12741352623301927
0.825, -0.31499999999997796
0.828, -0.7674135262330005
0.831, -0.7052566213879082
0.833, -0.3976666167821825
0.836, 0.08716396275099131
0.839, 0.09716396275102357
0.842, -0.3826666167821227
0.844, -0.7152566213878879
0.847, -0.7924135262330141
0.85, -0.3500000000000098
0.853, 0.12241352623300572
0.856, 0.050256621387900435
0.858, -0.2623333832178296
0.861, -0.7321639627509979
0.864, -0.762163962751017
0.867, -0.2923333832178651
0.869, 0.05025662138787762
0.872, 0.13241352623302094
0.875, -0.304999999999974
0.878, -0.7624135262329989
0.881, -0.7002566213879107
0.883, -0.3826666167821582
0.886, 0.07216396275100445
0.889, 0.10716396275101048
0.892, -0.38266661678214703
0.894, -0.7052566213878855
0.897, -0.7724135262330157
0.9, -0.3200000000000137
0.903, 0.13241352623300406
0.906, 0.07525662138790296
0.908, -0.24733338321782575
0.911, -0.7371639627509958
0.914, -0.7371639627510191
0.917, -0.24733338321786902
0.919, 0.09025662138789325
0.922, 0.17241352623301048
0.925, -0.2799999999999986
0.928, -0.7424135262330093
0.931, -0.6802566213878951
0.933, -0.35766661678216205
0.936, 0.13716396275100234
0.939, 0.14716396275102778
0.942, -0.30266661678211493
0.944, -0.6052566213878829
0.947, -0.6674135262330174
0.95, -0.21500000000001762
0.953, 0.2774135262330024
0.956, 0.24025662138790546
0.958, -0.07733338321782188
0.961, -0.5721639627509937
0.964, -0.6071639627510212
0.967, -0.1473333832178729
0.969, 0.17025662138787265
0.972, 0.23741352623302428
0.975, -0.20499999999996618
0.978, -0.6624135262329955
0.981, -0.6002566213879157
0.983, -0.297666616782166
0.986, 0.1671639627510002
0.989, 0.17216396275101464
0.992, -0.31266661678213925
0.994, -0.6252566213878805
0.997, -0.707413526233019
1.0, -0.27000000000002156
1.003, 0.17741352623298862
1.006, 0.08525662138790796
1.008, -0.23733338321781794
1.011, -0.7471639627509916
1.014, -0.7421639627510234
1.017, -0.2623333832178768
1.019, 0.07025662138787014
1.022, 0.1474135262330139
1.025, -0.30499999999996225
1.028, -0.767413526233006
1.031, -0.7052566213879182
1.033, -0.4176666167821981
1.036, 0.07216396275099818
1.039, 0.07216396275103204
1.042, -0.3976666167821354
1.044, -0.7052566213878779
1.047, -0.7774135262330208
1.05, -0.3400000000000255
1.053, 0.1024135262329991
1.056, 0.060256621387910436
1.058, -0.24233338321784226
1.061, -0.7321639627509895
1.064, -0.7471639627510103
1.067, -0.29733338321788066
1.069, 0.030256621387867666
1.072, 0.09241352623301557
1.075, -0.35499999999995835
1.078, -0.8124135262330043
1.081, -0.7552566213879207
1.083, -0.3326666167821738
1.086, 0.337163962750996
1.089, 0.5571639627510189
1.092, 0.32233338321786853
1.094, 0.3047433786121064
1.097, 0.4925864737669775
1.1, 1.0199999999999991
1.103, 1.3424135262329975
1.106, 0.9902566213878947
1.108, 0.4076666167821616
1.111, -0.3071639627509874
1.114, -0.4771639627510123
1.117, -0.07733338321788458
1.119, 0.20025662138788325
1.122, 0.21741352623301724
1.125, -0.23999999999998284
1.128, -0.7024135262329905
1.131, -0.6552566213879052
1.133, -0.36266661678217765
1.136, 0.10716396275097873
1.139, 0.08216396275102095
1.142, -0.4326666167820994
1.144, -0.765256621387873
1.147, -0.8574135262330241
1.15, -0.3950000000000333
1.153, 0.06741352623299574
1.156, 0.010256621387915443
1.158, -0.3023333832178063
1.161, -0.7971639627510005
1.164, -0.8171639627510296
1.167, -0.35233338321786023
1.169, -0.034743378612119236
